package,description,type,target
pip 21.0.1,SOURCES,txt,pip 21.0.1/tests/data/backends/test_backend-0.1.tar.gz/test_backend-0.1/test_backend.egg-info/SOURCES.txt
pip 21.0.1,dependency_links,txt,pip 21.0.1/tests/data/backends/test_backend-0.1.tar.gz/test_backend-0.1/test_backend.egg-info/dependency_links.txt
pip 21.0.1,top_level,txt,pip 21.0.1/tests/data/backends/test_backend-0.1.tar.gz/test_backend-0.1/test_backend.egg-info/top_level.txt
pip 21.0.1,test_backend,py,pip 21.0.1/tests/data/backends/test_backend-0.1.tar.gz/test_backend-0.1/test_backend.py
pip 21.0.1,README,txt,pip 21.0.1/tests/data/completion_paths/README.txt
pip 21.0.1,video,mpeg,pip 21.0.1/tests/data/completion_paths/REPLAY/video.mpeg
pip 21.0.1,requirements,txt,pip 21.0.1/tests/data/completion_paths/requirements.txt
pip 21.0.1,icon,png,pip 21.0.1/tests/data/completion_paths/resources/images/icon.png
pip 21.0.1,README,txt,pip 21.0.1/tests/data/indexes/README.txt
pip 21.0.1,index,html,pip 21.0.1/tests/data/indexes/datarequire/fakepackage/index.html
pip 21.0.1,index,html,pip 21.0.1/tests/data/indexes/dev/bar/index.html
pip 21.0.1,index,html,pip 21.0.1/tests/data/indexes/empty_with_pkg/index.html
pip 21.0.1,PKG-INFO,,pip 21.0.1/tests/data/indexes/empty_with_pkg/simple-1.0.tar.gz/simple-1.0/PKG-INFO
pip 21.0.1,setup,cfg,pip 21.0.1/tests/data/indexes/empty_with_pkg/simple-1.0.tar.gz/simple-1.0/setup.cfg
pip 21.0.1,setup,py,pip 21.0.1/tests/data/indexes/empty_with_pkg/simple-1.0.tar.gz/simple-1.0/setup.py
pip 21.0.1,PKG-INFO,,pip 21.0.1/tests/data/indexes/empty_with_pkg/simple-1.0.tar.gz/simple-1.0/simple.egg-info/PKG-INFO
pip 21.0.1,SOURCES,txt,pip 21.0.1/tests/data/indexes/empty_with_pkg/simple-1.0.tar.gz/simple-1.0/simple.egg-info/SOURCES.txt
pip 21.0.1,dependency_links,txt,pip 21.0.1/tests/data/indexes/empty_with_pkg/simple-1.0.tar.gz/simple-1.0/simple.egg-info/dependency_links.txt
pip 21.0.1,top_level,txt,pip 21.0.1/tests/data/indexes/empty_with_pkg/simple-1.0.tar.gz/simple-1.0/simple.egg-info/top_level.txt
pip 21.0.1,__init__,py,pip 21.0.1/tests/data/indexes/empty_with_pkg/simple-1.0.tar.gz/simple-1.0/simple/__init__.py
pip 21.0.1,README,txt,pip 21.0.1/tests/data/indexes/in dex/README.txt
pip 21.0.1,index,html,pip 21.0.1/tests/data/indexes/in dex/simple/index.html
pip 21.0.1,index,html,pip 21.0.1/tests/data/indexes/pre/bar/index.html
pip 21.0.1,index,html,pip 21.0.1/tests/data/indexes/simple/simple/index.html
pip 21.0.1,index,html,pip 21.0.1/tests/data/indexes/yanked/simple/index.html
pip 21.0.1,broken,py,pip 21.0.1/tests/data/packages/BrokenEmitsUTF8/broken.py
pip 21.0.1,setup,py,pip 21.0.1/tests/data/packages/BrokenEmitsUTF8/setup.py
pip 21.0.1,__init__,py,pip 21.0.1/tests/data/packages/FSPkg/fspkg/__init__.py
pip 21.0.1,setup,py,pip 21.0.1/tests/data/packages/FSPkg/setup.py
pip 21.0.1,setup,py,pip 21.0.1/tests/data/packages/HackedEggInfo/setup.py
pip 21.0.1,PKG-INFO,,pip 21.0.1/tests/data/packages/INITools-0.2.tar.gz/INITools-0.2/INITools.egg-info/PKG-INFO
pip 21.0.1,SOURCES,txt,pip 21.0.1/tests/data/packages/INITools-0.2.tar.gz/INITools-0.2/INITools.egg-info/SOURCES.txt
pip 21.0.1,top_level,txt,pip 21.0.1/tests/data/packages/INITools-0.2.tar.gz/INITools-0.2/INITools.egg-info/top_level.txt
pip 21.0.1,zip-safe,,pip 21.0.1/tests/data/packages/INITools-0.2.tar.gz/INITools-0.2/INITools.egg-info/zip-safe
pip 21.0.1,PKG-INFO,,pip 21.0.1/tests/data/packages/INITools-0.2.tar.gz/INITools-0.2/PKG-INFO
pip 21.0.1,index,txt,pip 21.0.1/tests/data/packages/INITools-0.2.tar.gz/INITools-0.2/docs/index.txt
pip 21.0.1,__init__,py,pip 21.0.1/tests/data/packages/INITools-0.2.tar.gz/INITools-0.2/initools/__init__.py
pip 21.0.1,configwrapper,py,pip 21.0.1/tests/data/packages/INITools-0.2.tar.gz/INITools-0.2/initools/configwrapper.py
pip 21.0.1,iniparser,py,pip 21.0.1/tests/data/packages/INITools-0.2.tar.gz/INITools-0.2/initools/iniparser.py
pip 21.0.1,inischema,py,pip 21.0.1/tests/data/packages/INITools-0.2.tar.gz/INITools-0.2/initools/inischema.py
pip 21.0.1,lazyiniparser,py,pip 21.0.1/tests/data/packages/INITools-0.2.tar.gz/INITools-0.2/initools/lazyiniparser.py
pip 21.0.1,lazyloader,py,pip 21.0.1/tests/data/packages/INITools-0.2.tar.gz/INITools-0.2/initools/lazyloader.py
pip 21.0.1,nested,py,pip 21.0.1/tests/data/packages/INITools-0.2.tar.gz/INITools-0.2/initools/nested.py
pip 21.0.1,setup,cfg,pip 21.0.1/tests/data/packages/INITools-0.2.tar.gz/INITools-0.2/setup.cfg
pip 21.0.1,setup,py,pip 21.0.1/tests/data/packages/INITools-0.2.tar.gz/INITools-0.2/setup.py
pip 21.0.1,test_iniparser,py,pip 21.0.1/tests/data/packages/INITools-0.2.tar.gz/INITools-0.2/tests/test_iniparser.py
pip 21.0.1,test_inischema,py,pip 21.0.1/tests/data/packages/INITools-0.2.tar.gz/INITools-0.2/tests/test_inischema.py
pip 21.0.1,test_lazyiniparser,py,pip 21.0.1/tests/data/packages/INITools-0.2.tar.gz/INITools-0.2/tests/test_lazyiniparser.py
pip 21.0.1,test_lazyloader,py,pip 21.0.1/tests/data/packages/INITools-0.2.tar.gz/INITools-0.2/tests/test_lazyloader.py
pip 21.0.1,test_nested,py,pip 21.0.1/tests/data/packages/INITools-0.2.tar.gz/INITools-0.2/tests/test_nested.py
pip 21.0.1,setup,py,pip 21.0.1/tests/data/packages/LineEndings/setup.py
pip 21.0.1,,gitignore,pip 21.0.1/tests/data/packages/LocalEnvironMarker/.gitignore
pip 21.0.1,__init__,py,pip 21.0.1/tests/data/packages/LocalEnvironMarker/localenvironmarker/__init__.py
pip 21.0.1,setup,py,pip 21.0.1/tests/data/packages/LocalEnvironMarker/setup.py
pip 21.0.1,,gitignore,pip 21.0.1/tests/data/packages/LocalExtras-0.0.2/.gitignore
pip 21.0.1,__init__,py,pip 21.0.1/tests/data/packages/LocalExtras-0.0.2/localextras/__init__.py
pip 21.0.1,setup,py,pip 21.0.1/tests/data/packages/LocalExtras-0.0.2/setup.py
pip 21.0.1,,gitignore,pip 21.0.1/tests/data/packages/LocalExtras/.gitignore
pip 21.0.1,__init__,py,pip 21.0.1/tests/data/packages/LocalExtras/localextras/__init__.py
pip 21.0.1,setup,py,pip 21.0.1/tests/data/packages/LocalExtras/setup.py
pip 21.0.1,README,txt,pip 21.0.1/tests/data/packages/README.txt
pip 21.0.1,setup,py,pip 21.0.1/tests/data/packages/SetupPyLatin1/setup.py
pip 21.0.1,setup,py,pip 21.0.1/tests/data/packages/SetupPyUTF8/setup.py
pip 21.0.1,PKG-INFO,,pip 21.0.1/tests/data/packages/TopoRequires-0.0.1.tar.gz/TopoRequires-0.0.1/PKG-INFO
pip 21.0.1,PKG-INFO,,pip 21.0.1/tests/data/packages/TopoRequires-0.0.1.tar.gz/TopoRequires-0.0.1/TopoRequires.egg-info/PKG-INFO
pip 21.0.1,SOURCES,txt,pip 21.0.1/tests/data/packages/TopoRequires-0.0.1.tar.gz/TopoRequires-0.0.1/TopoRequires.egg-info/SOURCES.txt
pip 21.0.1,dependency_links,txt,pip 21.0.1/tests/data/packages/TopoRequires-0.0.1.tar.gz/TopoRequires-0.0.1/TopoRequires.egg-info/dependency_links.txt
pip 21.0.1,pbr,json,pip 21.0.1/tests/data/packages/TopoRequires-0.0.1.tar.gz/TopoRequires-0.0.1/TopoRequires.egg-info/pbr.json
pip 21.0.1,top_level,txt,pip 21.0.1/tests/data/packages/TopoRequires-0.0.1.tar.gz/TopoRequires-0.0.1/TopoRequires.egg-info/top_level.txt
pip 21.0.1,setup,cfg,pip 21.0.1/tests/data/packages/TopoRequires-0.0.1.tar.gz/TopoRequires-0.0.1/setup.cfg
pip 21.0.1,setup,py,pip 21.0.1/tests/data/packages/TopoRequires-0.0.1.tar.gz/TopoRequires-0.0.1/setup.py
pip 21.0.1,__init__,py,pip 21.0.1/tests/data/packages/TopoRequires-0.0.1.tar.gz/TopoRequires-0.0.1/toporequires/__init__.py
pip 21.0.1,PKG-INFO,,pip 21.0.1/tests/data/packages/TopoRequires2-0.0.1.tar.gz/TopoRequires2-0.0.1/PKG-INFO
pip 21.0.1,PKG-INFO,,pip 21.0.1/tests/data/packages/TopoRequires2-0.0.1.tar.gz/TopoRequires2-0.0.1/TopoRequires2.egg-info/PKG-INFO
pip 21.0.1,SOURCES,txt,pip 21.0.1/tests/data/packages/TopoRequires2-0.0.1.tar.gz/TopoRequires2-0.0.1/TopoRequires2.egg-info/SOURCES.txt
pip 21.0.1,dependency_links,txt,pip 21.0.1/tests/data/packages/TopoRequires2-0.0.1.tar.gz/TopoRequires2-0.0.1/TopoRequires2.egg-info/dependency_links.txt
pip 21.0.1,pbr,json,pip 21.0.1/tests/data/packages/TopoRequires2-0.0.1.tar.gz/TopoRequires2-0.0.1/TopoRequires2.egg-info/pbr.json
pip 21.0.1,requires,txt,pip 21.0.1/tests/data/packages/TopoRequires2-0.0.1.tar.gz/TopoRequires2-0.0.1/TopoRequires2.egg-info/requires.txt
pip 21.0.1,top_level,txt,pip 21.0.1/tests/data/packages/TopoRequires2-0.0.1.tar.gz/TopoRequires2-0.0.1/TopoRequires2.egg-info/top_level.txt
pip 21.0.1,setup,cfg,pip 21.0.1/tests/data/packages/TopoRequires2-0.0.1.tar.gz/TopoRequires2-0.0.1/setup.cfg
pip 21.0.1,setup,py,pip 21.0.1/tests/data/packages/TopoRequires2-0.0.1.tar.gz/TopoRequires2-0.0.1/setup.py
pip 21.0.1,__init__,py,pip 21.0.1/tests/data/packages/TopoRequires2-0.0.1.tar.gz/TopoRequires2-0.0.1/toporequires2/__init__.py
pip 21.0.1,PKG-INFO,,pip 21.0.1/tests/data/packages/TopoRequires3-0.0.1.tar.gz/TopoRequires3-0.0.1/PKG-INFO
pip 21.0.1,PKG-INFO,,pip 21.0.1/tests/data/packages/TopoRequires3-0.0.1.tar.gz/TopoRequires3-0.0.1/TopoRequires3.egg-info/PKG-INFO
pip 21.0.1,SOURCES,txt,pip 21.0.1/tests/data/packages/TopoRequires3-0.0.1.tar.gz/TopoRequires3-0.0.1/TopoRequires3.egg-info/SOURCES.txt
pip 21.0.1,dependency_links,txt,pip 21.0.1/tests/data/packages/TopoRequires3-0.0.1.tar.gz/TopoRequires3-0.0.1/TopoRequires3.egg-info/dependency_links.txt
pip 21.0.1,pbr,json,pip 21.0.1/tests/data/packages/TopoRequires3-0.0.1.tar.gz/TopoRequires3-0.0.1/TopoRequires3.egg-info/pbr.json
pip 21.0.1,requires,txt,pip 21.0.1/tests/data/packages/TopoRequires3-0.0.1.tar.gz/TopoRequires3-0.0.1/TopoRequires3.egg-info/requires.txt
pip 21.0.1,top_level,txt,pip 21.0.1/tests/data/packages/TopoRequires3-0.0.1.tar.gz/TopoRequires3-0.0.1/TopoRequires3.egg-info/top_level.txt
pip 21.0.1,setup,cfg,pip 21.0.1/tests/data/packages/TopoRequires3-0.0.1.tar.gz/TopoRequires3-0.0.1/setup.cfg
pip 21.0.1,setup,py,pip 21.0.1/tests/data/packages/TopoRequires3-0.0.1.tar.gz/TopoRequires3-0.0.1/setup.py
pip 21.0.1,__init__,py,pip 21.0.1/tests/data/packages/TopoRequires3-0.0.1.tar.gz/TopoRequires3-0.0.1/toporequires3/__init__.py
pip 21.0.1,PKG-INFO,,pip 21.0.1/tests/data/packages/TopoRequires4-0.0.1.tar.gz/TopoRequires4-0.0.1/PKG-INFO
pip 21.0.1,PKG-INFO,,pip 21.0.1/tests/data/packages/TopoRequires4-0.0.1.tar.gz/TopoRequires4-0.0.1/TopoRequires4.egg-info/PKG-INFO
pip 21.0.1,SOURCES,txt,pip 21.0.1/tests/data/packages/TopoRequires4-0.0.1.tar.gz/TopoRequires4-0.0.1/TopoRequires4.egg-info/SOURCES.txt
pip 21.0.1,dependency_links,txt,pip 21.0.1/tests/data/packages/TopoRequires4-0.0.1.tar.gz/TopoRequires4-0.0.1/TopoRequires4.egg-info/dependency_links.txt
pip 21.0.1,requires,txt,pip 21.0.1/tests/data/packages/TopoRequires4-0.0.1.tar.gz/TopoRequires4-0.0.1/TopoRequires4.egg-info/requires.txt
pip 21.0.1,top_level,txt,pip 21.0.1/tests/data/packages/TopoRequires4-0.0.1.tar.gz/TopoRequires4-0.0.1/TopoRequires4.egg-info/top_level.txt
pip 21.0.1,setup,cfg,pip 21.0.1/tests/data/packages/TopoRequires4-0.0.1.tar.gz/TopoRequires4-0.0.1/setup.cfg
pip 21.0.1,setup,py,pip 21.0.1/tests/data/packages/TopoRequires4-0.0.1.tar.gz/TopoRequires4-0.0.1/setup.py
pip 21.0.1,__init__,py,pip 21.0.1/tests/data/packages/TopoRequires4-0.0.1.tar.gz/TopoRequires4-0.0.1/toporequires4/__init__.py
pip 21.0.1,PKG-INFO,,pip 21.0.1/tests/data/packages/Upper-1.0.tar.gz/Upper-1.0/PKG-INFO
pip 21.0.1,PKG-INFO,,pip 21.0.1/tests/data/packages/Upper-1.0.tar.gz/Upper-1.0/Upper.egg-info/PKG-INFO
pip 21.0.1,SOURCES,txt,pip 21.0.1/tests/data/packages/Upper-1.0.tar.gz/Upper-1.0/Upper.egg-info/SOURCES.txt
pip 21.0.1,dependency_links,txt,pip 21.0.1/tests/data/packages/Upper-1.0.tar.gz/Upper-1.0/Upper.egg-info/dependency_links.txt
pip 21.0.1,top_level,txt,pip 21.0.1/tests/data/packages/Upper-1.0.tar.gz/Upper-1.0/Upper.egg-info/top_level.txt
pip 21.0.1,setup,cfg,pip 21.0.1/tests/data/packages/Upper-1.0.tar.gz/Upper-1.0/setup.cfg
pip 21.0.1,setup,py,pip 21.0.1/tests/data/packages/Upper-1.0.tar.gz/Upper-1.0/setup.py
pip 21.0.1,__init__,py,pip 21.0.1/tests/data/packages/Upper-1.0.tar.gz/Upper-1.0/upper/__init__.py
pip 21.0.1,PKG-INFO,,pip 21.0.1/tests/data/packages/Upper-2.0.tar.gz/Upper-2.0/PKG-INFO
pip 21.0.1,PKG-INFO,,pip 21.0.1/tests/data/packages/Upper-2.0.tar.gz/Upper-2.0/Upper.egg-info/PKG-INFO
pip 21.0.1,SOURCES,txt,pip 21.0.1/tests/data/packages/Upper-2.0.tar.gz/Upper-2.0/Upper.egg-info/SOURCES.txt
pip 21.0.1,dependency_links,txt,pip 21.0.1/tests/data/packages/Upper-2.0.tar.gz/Upper-2.0/Upper.egg-info/dependency_links.txt
pip 21.0.1,top_level,txt,pip 21.0.1/tests/data/packages/Upper-2.0.tar.gz/Upper-2.0/Upper.egg-info/top_level.txt
pip 21.0.1,setup,cfg,pip 21.0.1/tests/data/packages/Upper-2.0.tar.gz/Upper-2.0/setup.cfg
pip 21.0.1,setup,py,pip 21.0.1/tests/data/packages/Upper-2.0.tar.gz/Upper-2.0/setup.py
pip 21.0.1,__init__,py,pip 21.0.1/tests/data/packages/Upper-2.0.tar.gz/Upper-2.0/upper/__init__.py
pip 21.0.1,LICENSE,txt,pip 21.0.1/tests/data/packages/argparse-1.2.1.tar.gz/argparse-1.2.1/LICENSE.txt
pip 21.0.1,MANIFEST,in,pip 21.0.1/tests/data/packages/argparse-1.2.1.tar.gz/argparse-1.2.1/MANIFEST.in
pip 21.0.1,NEWS,txt,pip 21.0.1/tests/data/packages/argparse-1.2.1.tar.gz/argparse-1.2.1/NEWS.txt
pip 21.0.1,PKG-INFO,,pip 21.0.1/tests/data/packages/argparse-1.2.1.tar.gz/argparse-1.2.1/PKG-INFO
pip 21.0.1,README,txt,pip 21.0.1/tests/data/packages/argparse-1.2.1.tar.gz/argparse-1.2.1/README.txt
pip 21.0.1,PKG-INFO,,pip 21.0.1/tests/data/packages/argparse-1.2.1.tar.gz/argparse-1.2.1/argparse.egg-info/PKG-INFO
pip 21.0.1,SOURCES,txt,pip 21.0.1/tests/data/packages/argparse-1.2.1.tar.gz/argparse-1.2.1/argparse.egg-info/SOURCES.txt
pip 21.0.1,dependency_links,txt,pip 21.0.1/tests/data/packages/argparse-1.2.1.tar.gz/argparse-1.2.1/argparse.egg-info/dependency_links.txt
pip 21.0.1,top_level,txt,pip 21.0.1/tests/data/packages/argparse-1.2.1.tar.gz/argparse-1.2.1/argparse.egg-info/top_level.txt
pip 21.0.1,argparse,py,pip 21.0.1/tests/data/packages/argparse-1.2.1.tar.gz/argparse-1.2.1/argparse.py
pip 21.0.1,Makefile,,pip 21.0.1/tests/data/packages/argparse-1.2.1.tar.gz/argparse-1.2.1/doc/Makefile
pip 21.0.1,make,bat,pip 21.0.1/tests/data/packages/argparse-1.2.1.tar.gz/argparse-1.2.1/doc/make.bat
pip 21.0.1,Python-License,txt,pip 21.0.1/tests/data/packages/argparse-1.2.1.tar.gz/argparse-1.2.1/doc/source/Python-License.txt
pip 21.0.1,argparse,rst,pip 21.0.1/tests/data/packages/argparse-1.2.1.tar.gz/argparse-1.2.1/doc/source/argparse.rst
pip 21.0.1,conf,py,pip 21.0.1/tests/data/packages/argparse-1.2.1.tar.gz/argparse-1.2.1/doc/source/conf.py
pip 21.0.1,index,rst,pip 21.0.1/tests/data/packages/argparse-1.2.1.tar.gz/argparse-1.2.1/doc/source/index.rst
pip 21.0.1,license,rst,pip 21.0.1/tests/data/packages/argparse-1.2.1.tar.gz/argparse-1.2.1/doc/source/license.rst
pip 21.0.1,setup,cfg,pip 21.0.1/tests/data/packages/argparse-1.2.1.tar.gz/argparse-1.2.1/setup.cfg
pip 21.0.1,setup,py,pip 21.0.1/tests/data/packages/argparse-1.2.1.tar.gz/argparse-1.2.1/setup.py
pip 21.0.1,test_argparse,py,pip 21.0.1/tests/data/packages/argparse-1.2.1.tar.gz/argparse-1.2.1/test/test_argparse.py
pip 21.0.1,PKG-INFO,,pip 21.0.1/tests/data/packages/broken-0.1.tar.gz/broken-0.1/PKG-INFO
pip 21.0.1,broken,py,pip 21.0.1/tests/data/packages/broken-0.1.tar.gz/broken-0.1/broken.py
pip 21.0.1,setup,py,pip 21.0.1/tests/data/packages/broken-0.1.tar.gz/broken-0.1/setup.py
pip 21.0.1,PKG-INFO,,pip 21.0.1/tests/data/packages/broken-0.2broken.tar.gz/broken-0.2broken/PKG-INFO
pip 21.0.1,broken,py,pip 21.0.1/tests/data/packages/broken-0.2broken.tar.gz/broken-0.2broken/broken.py
pip 21.0.1,setup,py,pip 21.0.1/tests/data/packages/broken-0.2broken.tar.gz/broken-0.2broken/setup.py
pip 21.0.1,PKG-INFO,,pip 21.0.1/tests/data/packages/brokenegginfo-0.1.tar.gz/brokenegginfo-0.1/PKG-INFO
pip 21.0.1,PKG-INFO,,pip 21.0.1/tests/data/packages/brokenegginfo-0.1.tar.gz/brokenegginfo-0.1/brokenegginfo.egg-info/PKG-INFO
pip 21.0.1,SOURCES,txt,pip 21.0.1/tests/data/packages/brokenegginfo-0.1.tar.gz/brokenegginfo-0.1/brokenegginfo.egg-info/SOURCES.txt
pip 21.0.1,dependency_links,txt,pip 21.0.1/tests/data/packages/brokenegginfo-0.1.tar.gz/brokenegginfo-0.1/brokenegginfo.egg-info/dependency_links.txt
pip 21.0.1,top_level,txt,pip 21.0.1/tests/data/packages/brokenegginfo-0.1.tar.gz/brokenegginfo-0.1/brokenegginfo.egg-info/top_level.txt
pip 21.0.1,brokenegginfo,py,pip 21.0.1/tests/data/packages/brokenegginfo-0.1.tar.gz/brokenegginfo-0.1/brokenegginfo.py
pip 21.0.1,setup,cfg,pip 21.0.1/tests/data/packages/brokenegginfo-0.1.tar.gz/brokenegginfo-0.1/setup.cfg
pip 21.0.1,setup,py,pip 21.0.1/tests/data/packages/brokenegginfo-0.1.tar.gz/brokenegginfo-0.1/setup.py
pip 21.0.1,brokenwheel-1.0-py2.py3-none-any,whl,pip 21.0.1/tests/data/packages/brokenwheel-1.0-py2.py3-none-any.whl
pip 21.0.1,PKG-INFO,,pip 21.0.1/tests/data/packages/child-0.1.tar.gz/child-0.1/PKG-INFO
pip 21.0.1,__init__,py,pip 21.0.1/tests/data/packages/child-0.1.tar.gz/child-0.1/child/__init__.py
pip 21.0.1,a,py,pip 21.0.1/tests/data/packages/child-0.1.tar.gz/child-0.1/child/a.py
pip 21.0.1,b,py,pip 21.0.1/tests/data/packages/child-0.1.tar.gz/child-0.1/child/b.py
pip 21.0.1,child_plugin,py,pip 21.0.1/tests/data/packages/child-0.1.tar.gz/child-0.1/parent/plugins/child_plugin.py
pip 21.0.1,setup,py,pip 21.0.1/tests/data/packages/child-0.1.tar.gz/child-0.1/setup.py
pip 21.0.1,colander-0.9.9-py2.py3-none-any,whl,pip 21.0.1/tests/data/packages/colander-0.9.9-py2.py3-none-any.whl
pip 21.0.1,compilewheel-1.0-py2.py3-none-any,whl,pip 21.0.1/tests/data/packages/compilewheel-1.0-py2.py3-none-any.whl
pip 21.0.1,complex_dist-0.1-py2.py3-none-any,whl,pip 21.0.1/tests/data/packages/complex_dist-0.1-py2.py3-none-any.whl
pip 21.0.1,console_scripts_uppercase-1.0-py2.py3-none-any,whl,pip 21.0.1/tests/data/packages/console_scripts_uppercase-1.0-py2.py3-none-any.whl
pip 21.0.1,MANIFEST,in,pip 21.0.1/tests/data/packages/distribute-0.7.3.zip/distribute-0.7.3/MANIFEST.in
pip 21.0.1,PKG-INFO,,pip 21.0.1/tests/data/packages/distribute-0.7.3.zip/distribute-0.7.3/PKG-INFO
pip 21.0.1,PKG-INFO,,pip 21.0.1/tests/data/packages/distribute-0.7.3.zip/distribute-0.7.3/distribute.egg-info/PKG-INFO
pip 21.0.1,SOURCES,txt,pip 21.0.1/tests/data/packages/distribute-0.7.3.zip/distribute-0.7.3/distribute.egg-info/SOURCES.txt
pip 21.0.1,dependency_links,txt,pip 21.0.1/tests/data/packages/distribute-0.7.3.zip/distribute-0.7.3/distribute.egg-info/dependency_links.txt
pip 21.0.1,requires,txt,pip 21.0.1/tests/data/packages/distribute-0.7.3.zip/distribute-0.7.3/distribute.egg-info/requires.txt
pip 21.0.1,top_level,txt,pip 21.0.1/tests/data/packages/distribute-0.7.3.zip/distribute-0.7.3/distribute.egg-info/top_level.txt
pip 21.0.1,zip-safe,,pip 21.0.1/tests/data/packages/distribute-0.7.3.zip/distribute-0.7.3/distribute.egg-info/zip-safe
pip 21.0.1,pkg_resources,py,pip 21.0.1/tests/data/packages/distribute-0.7.3.zip/distribute-0.7.3/pkg_resources.py
pip 21.0.1,setup,cfg,pip 21.0.1/tests/data/packages/distribute-0.7.3.zip/distribute-0.7.3/setup.cfg
pip 21.0.1,setup,py,pip 21.0.1/tests/data/packages/distribute-0.7.3.zip/distribute-0.7.3/setup.py
pip 21.0.1,PKG-INFO,,pip 21.0.1/tests/data/packages/distribute-0.7.3.zip/distribute-0.7.3/setuptools.egg-info/PKG-INFO
pip 21.0.1,SOURCES,txt,pip 21.0.1/tests/data/packages/distribute-0.7.3.zip/distribute-0.7.3/setuptools.egg-info/SOURCES.txt
pip 21.0.1,dependency_links,txt,pip 21.0.1/tests/data/packages/distribute-0.7.3.zip/distribute-0.7.3/setuptools.egg-info/dependency_links.txt
pip 21.0.1,entry_points,txt,pip 21.0.1/tests/data/packages/distribute-0.7.3.zip/distribute-0.7.3/setuptools.egg-info/entry_points.txt
pip 21.0.1,entry_points.txt,orig,pip 21.0.1/tests/data/packages/distribute-0.7.3.zip/distribute-0.7.3/setuptools.egg-info/entry_points.txt.orig
pip 21.0.1,requires,txt,pip 21.0.1/tests/data/packages/distribute-0.7.3.zip/distribute-0.7.3/setuptools.egg-info/requires.txt
pip 21.0.1,requires.txt,orig,pip 21.0.1/tests/data/packages/distribute-0.7.3.zip/distribute-0.7.3/setuptools.egg-info/requires.txt.orig
pip 21.0.1,top_level,txt,pip 21.0.1/tests/data/packages/distribute-0.7.3.zip/distribute-0.7.3/setuptools.egg-info/top_level.txt
pip 21.0.1,zip-safe,,pip 21.0.1/tests/data/packages/distribute-0.7.3.zip/distribute-0.7.3/setuptools.egg-info/zip-safe
pip 21.0.1,__init__,py,pip 21.0.1/tests/data/packages/distribute-0.7.3.zip/distribute-0.7.3/setuptools/__init__.py
pip 21.0.1,archive_util,py,pip 21.0.1/tests/data/packages/distribute-0.7.3.zip/distribute-0.7.3/setuptools/archive_util.py
pip 21.0.1,__init__,py,pip 21.0.1/tests/data/packages/distribute-0.7.3.zip/distribute-0.7.3/setuptools/command/__init__.py
pip 21.0.1,alias,py,pip 21.0.1/tests/data/packages/distribute-0.7.3.zip/distribute-0.7.3/setuptools/command/alias.py
pip 21.0.1,bdist_egg,py,pip 21.0.1/tests/data/packages/distribute-0.7.3.zip/distribute-0.7.3/setuptools/command/bdist_egg.py
pip 21.0.1,bdist_rpm,py,pip 21.0.1/tests/data/packages/distribute-0.7.3.zip/distribute-0.7.3/setuptools/command/bdist_rpm.py
pip 21.0.1,bdist_wininst,py,pip 21.0.1/tests/data/packages/distribute-0.7.3.zip/distribute-0.7.3/setuptools/command/bdist_wininst.py
pip 21.0.1,build_ext,py,pip 21.0.1/tests/data/packages/distribute-0.7.3.zip/distribute-0.7.3/setuptools/command/build_ext.py
